id,quality
23369572,5.39021587372
21797700,5.88309621811
21517172,9.47250461578
21482979,9.78913974762
21463917,9.34527206421
19664047,9.80121517181
19638281,9.14501476288
17755707,9.05735015869
17679301,9.51452636719
17557801,9.70119857788
17325162,3.32299613953
17244111,8.38347434998
16898218,6.44642686844
16655184,9.58133506775
16161932,7.24752140045
16081834,5.82348108292
15833859,10.1112346649
15792066,7.22218036652
15731304,9.19469547272
15715929,6.21560573578
15691804,7.75247812271
15670741,8.81710243225
15658275,6.77786588669
15654530,9.00026512146
15649708,4.67267417908
15645554,8.8422794342
15640167,4.41720581055
15629746,5.80899858475
15620386,8.57243537903
15575832,7.39784383774
15529227,8.39503574371
15527049,4.95244026184
15517259,8.30808258057
15488863,7.66436624527
15163279,8.0708360672
14918579,7.24397659302
14744196,7.99559164047
14733902,9.19681167603
14693274,6.48362493515
14270702,8.85168933868
13652653,8.17335319519
13444398,7.34415960312
13419168,8.17896652222
13414800,7.77897596359
13401246,7.57424068451
13397259,8.40563011169
13393345,7.80326604843
13387311,6.29953670502
13384545,8.39259719849
13381480,8.34301948547
13369759,7.49689292908
13354478,8.81596088409
12904762,4.54979276657
12820622,9.23190689087
12664175,8.96730041504
12323791,9.38038063049
12125071,5.01765489578
12095316,10.1672258377
12090704,2.40294337273
12016794,3.98312234879
11877924,7.27158546448
11846705,6.58915281296
11825881,7.65616416931
11804607,5.55357217789
11747118,2.97525787354
11745852,9.42194080353
11732160,6.91578054428
11722884,7.79510211945
11698449,9.01089668274
11660667,8.82213306427
11607009,8.76809501648
11577560,9.69272422791
10169193,9.9609003067
3975777,5.61128473282
3699288,7.42327690125
3629025,5.40673208237
3179665,5.95495510101
3165736,8.66992282867
3163379,3.06372976303
3146686,7.20609712601
2995240,8.60227870941
2994361,8.24675369263
2950731,6.19076442719
2923693,8.04312896729
2806599,7.09853792191
2729491,9.86734390259
2723286,9.28551959991
2715127,9.38669490814
2366569,9.19194126129
2261825,9.26209068298
2097725,7.08346366882
2086384,5.80398797989
1971628,9.49084186554
19855607,9.65952682495
19302623,8.79838848114
19147829,6.84224510193
18046968,8.00486183167
17954506,9.41183376312
17950445,6.29822397232
17905476,9.32548332214
17901580,9.14098834991
17722394,7.23714351654
17474313,10.5541095734
17418756,9.72681331635
16879982,11.4146995544
16809938,4.26241779327
16795262,9.35438919067
16388573,5.61043357849
15177123,6.41861152649
15160895,9.59942245483
15037547,4.16186618805
14995353,5.85525655746
14563587,5.65610218048
14241192,11.5359697342
14131981,1.8093739748
14070474,9.53884792328
13968182,8.90577793121
13959545,5.80527257919
13934647,9.12234687805
13923635,8.03349685669
13908865,7.12742233276
13905314,9.47700881958
13905306,9.26824188232
13905303,9.26824188232
13049336,8.21579742432
13026069,6.97352790833
13016194,8.43988037109
13003348,8.7615070343
12239433,9.30552387238
12164365,5.86508274078
12089760,9.18031978607
11982483,9.17278862
11699286,9.62025928497
11568224,8.75485706329
11336051,8.22099876404
11335087,4.31570768356
11329367,8.38009643555
11293162,7.79043149948
11047502,8.21680831909
10851165,8.96485424042
10850585,8.35676193237
10661231,6.96093130112
4032166,5.36140108109
3700841,9.05942344666
3665715,8.16673469543
3588265,9.37603473663
3542806,9.64262104034
3413841,5.00840568542
3150649,5.7361869812
3134795,8.83122825623
3101754,8.14165115356
3022970,9.41812896729
2979945,8.22521400452
2717543,9.84618091583
2716998,7.88284730911
2396950,7.75139188766
2359765,9.09951496124
1962384,9.20184135437
1949129,9.62483024597
1560764,8.20398902893
20959200,9.06552696228
20750806,7.13698577881
20583731,3.91995358467
19650223,5.72257041931
19604920,6.9485039711
19487946,4.28164815903
19443371,6.10407161713
19428344,7.75182008743
17547182,9.71996021271
17530383,7.17004871368
17509876,6.82000398636
17432540,8.41634559631
17414485,9.0820350647
15712381,7.15215873718
15632086,3.87258124352
15576287,6.09868764877
15347362,9.3513212204
15334621,8.33755302429
15321161,7.53166055679
15319350,4.32801437378
15319132,6.89381742477
15298713,6.51812458038
15280051,9.0057220459
15191207,9.56106472015
15178303,5.96382284164
15154933,5.82775974274
15105156,6.81465625763
15104915,5.44375801086
15069288,5.76390457153
15045236,8.38986206055
14988696,8.17616653442
14958337,5.96358680725
14901489,6.96231031418
13978462,8.45159816742
13955213,5.7734670639
13953301,5.06414985657
13950237,8.74994087219
13945858,7.75008678436
13939969,7.20621061325
13929674,9.10405349731
13908833,7.72421503067
13907904,7.97516965866
13903290,8.26744651794
