id,quality
23369572,4.766178195879652
21797700,8.930197704615605
21517172,8.731018298422127
21482979,9.149436800918103
21463917,10.169472392118799
19664047,10.26767925103674
19638281,10.327796275984147
17755707,9.456100876754263
17679301,9.565524386047937
17557801,10.381637903936415
17325162,5.676694792651195
17244111,7.58270114387503
16898218,8.182225891203405
16655184,10.340830073023698
16161932,9.458593086928644
16081834,5.735236715314
15833859,9.489179432869754
15792066,8.478015595629854
15731304,9.3597550236495
15715929,8.302900047482382
15691804,7.870985998646814
15670741,9.050675736502518
15658275,7.01538777612181
15654530,7.888338799141776
15649708,4.486500351985397
15645554,8.557805034017875
15640167,4.14038070053628
15629746,4.381824326945992
15620386,9.333257391419895
15575832,5.359894594801622
15529227,7.218810808916613
15527049,5.657979219026153
15517259,9.98803239242066
15488863,7.648673504785969
15163279,7.569836168026529
14918579,7.634150732060365
14744196,7.0325962324652656
14733902,9.646999114309562
14693274,6.886169993235558
14270702,8.976291246615869
13652653,6.977337893230469
13444398,8.54775416527941
13419168,7.458827578721589
13414800,4.944341701651704
13401246,7.747610587759415
13397259,9.023651457680375
13393345,9.028420504306832
13387311,3.9179793604458193
13384545,9.622205560444598
13381480,8.41237369838364
13369759,3.960566070772585
13354478,7.778630600378402
12904762,3.9603713717319757
12820622,10.744257704519828
12664175,9.893349807859813
12323791,9.814967559093294
12125071,4.155160912310063
12095316,9.589365189569971
12090704,0.6897225748482461
12016794,1.857211387943675
11877924,5.9349374006289475
11846705,4.1180694189307765
11825881,8.782311450229322
11804607,5.531669721140006
11747118,4.853917843062389
11745852,9.641649747293929
11732160,7.380750374925692
11722884,7.952746613560427
11698449,8.169767551265796
11660667,8.509385255363053
11607009,8.60236278720437
11577560,10.976944126812345
10169193,10.178115077690684
3975777,4.114965666068072
3699288,8.039167982844528
3629025,5.421344753177539
3179665,5.85350272141594
3165736,6.3374569337119
3163379,2.9753191107112675
3146686,6.889799391787249
2995240,7.278223774865919
2994361,8.37563557911294
2950731,6.878528821683809
2923693,6.918904556411745
2806599,6.138080772151504
2729491,10.566295134015476
2723286,8.020457225523376
2715127,9.207228011563233
2366569,7.689268700528307
2261825,10.432777574500204
2097725,8.250773057543725
2086384,6.823914436547852
1971628,9.827844856392868
19855607,10.807468971967964
19302623,8.307844927500799
19147829,5.170329637013798
18046968,7.709662962717155
17954506,10.387226890858827
17950445,4.983911773722415
17905476,8.844203059778712
17901580,10.338027472909904
17722394,7.793806686241689
17474313,11.662403588797957
17418756,8.761490039074875
16879982,11.452302916803426
16809938,4.28468670370745
16795262,10.671193671588291
16388573,5.733199807837202
15177123,6.441720636411869
15160895,10.66230959184165
15037547,3.8869249928872334
14995353,7.829826373533504
14563587,6.485203247289048
14241192,11.408494886986487
14131981,0.016557289871437675
14070474,10.115513041414072
13968182,8.225730737603044
13959545,7.081708100843077
13934647,8.472187671793625
13923635,6.671181673204379
13908865,6.803442668440292
13905314,9.983121924169478
13905306,8.967480396920314
13905303,8.967480396920314
13049336,7.409140107967412
13026069,5.262264975730829
13016194,5.428639057191288
13003348,9.062143804826256
12239433,8.634998808970675
12164365,4.90812689399908
12089760,11.050532494979393
11982483,8.823310561240703
11699286,8.729550764156988
11568224,10.15555395042706
11336051,6.633527227631689
11335087,6.366523644477735
11329367,8.91024266206993
11293162,7.816765516412484
11047502,7.323797591320264
10851165,8.552192091785768
10850585,9.58519995494228
10661231,9.206768719132738
4032166,7.783144210145835
3700841,8.548634167985615
3665715,9.557580138399517
3588265,8.338470687041047
3542806,9.074651369205078
3413841,6.0407807573638825
3150649,4.543407507016125
3134795,9.073355947248587
3101754,9.525782180339487
3022970,9.89183588375124
2979945,7.001643821735515
2717543,9.70722747803504
2716998,7.775020482545094
2396950,8.91981901462871
2359765,10.414524277198703
1962384,8.324606788741278
1949129,8.738563787800228
1560764,7.3034194792821125
20959200,8.391634696972307
20750806,6.415093316375562
20583731,2.8467310278538838
19650223,4.417619538304304
19604920,7.604045498364601
19487946,4.479622549143729
19443371,5.16332084848592
19428344,7.844082366577738
17547182,8.635747556126134
17530383,4.342743849708393
17509876,7.514614448482934
17432540,8.201121635587734
17414485,10.342199702059208
15712381,6.579579875665298
15632086,5.055383495899124
15576287,9.549200543200218
15347362,8.546480489015785
15334621,9.907667045218723
15321161,8.477141541899906
15319350,7.830603057114032
15319132,7.241937683511033
15298713,7.735988210045883
15280051,8.835989933241162
15191207,10.524289185802965
15178303,7.642832232017477
15154933,7.357273212579588
15105156,5.815698877546122
15104915,4.940829620069991
