id,quality
23369572,5.18857574463
21797700,6.20337772369
21517172,9.52076244354
21482979,9.38316249847
21463917,9.10195064545
19664047,9.53233623505
19638281,8.61859416962
17755707,8.65986537933
17679301,9.436170578
17557801,9.29043674469
17325162,3.26482152939
17244111,8.16368865967
16898218,6.8294711113
16655184,9.62998580933
16161932,6.7473282814
16081834,5.47943735123
15833859,10.0294847488
15792066,7.36308813095
15731304,8.91166114807
15715929,5.7494225502
15691804,8.29148387909
15670741,8.89727878571
15658275,6.21420383453
15654530,9.03848838806
15649708,5.17852878571
15645554,8.42548942566
15640167,4.76182126999
15629746,6.41178226471
15620386,9.02225017548
15575832,7.43281412125
15529227,8.4678478241
15527049,5.18552207947
15517259,8.57961845398
15488863,7.17669534683
15163279,7.98736476898
14918579,7.60042476654
14744196,7.90962362289
14733902,9.13583946228
14693274,6.54516792297
14270702,8.74715423584
13652653,7.942299366
13444398,6.88168048859
13419168,8.24644088745
13414800,7.65233325958
13401246,7.37704086304
13397259,8.5948600769
13393345,7.63091421127
13387311,6.38040876389
13384545,8.81686687469
13381480,8.20847702026
13369759,6.95330810547
13354478,8.57997608185
12904762,4.35581159592
12820622,9.01445198059
12664175,8.97345924377
12323791,9.26185703278
12125071,5.67941713333
12095316,10.4574203491
12090704,1.93620383739
12016794,4.12038898468
11877924,7.62535142899
11846705,6.9426112175
11825881,7.43446683884
11804607,5.66506481171
11747118,2.26051568985
11745852,9.1722240448
11732160,6.54372119904
11722884,7.96439599991
11698449,9.23092651367
11660667,8.70297908783
11607009,8.43939685822
11577560,9.81828975677
10169193,9.49204063416
3975777,4.22959518433
3699288,7.7407708168
3629025,5.4722905159
3179665,6.12856149673
3165736,8.367811203
3163379,3.09254074097
3146686,7.34979248047
2995240,8.10014724731
2994361,8.29535388947
2950731,6.80642652512
2923693,7.58622741699
2806599,7.43486785889
2729491,9.76732158661
2723286,9.27490997314
2715127,9.27020454407
2366569,8.9820356369
2261825,9.12732982635
2097725,6.44956445694
2086384,5.68353652954
1971628,9.93370819092
19855607,9.82402229309
19302623,8.24378013611
19147829,6.62270021439
18046968,8.38874816895
17954506,9.61093711853
17950445,6.25887012482
17905476,9.09551906586
17901580,9.75802516937
17722394,6.79242992401
17474313,9.98666667938
17418756,9.66985321045
16879982,10.054813385
16809938,5.03054857254
16795262,9.34525680542
16388573,4.91169071198
15177123,6.53477239609
15160895,9.38325405121
15037547,3.89031767845
14995353,5.19273853302
14563587,5.59808492661
14241192,11.0437898636
14131981,2.09892916679
14070474,9.42519378662
13968182,9.0007686615
13959545,5.85890865326
13934647,9.5803155899
13923635,8.06297969818
13908865,7.6072769165
13905314,9.14728069305
13905306,9.66726207733
13905303,9.66726207733
13049336,8.31060791016
13026069,7.66381120682
13016194,7.72024011612
13003348,8.44835853577
12239433,9.56932640076
12164365,5.43306207657
12089760,9.16830062866
11982483,8.82536888123
11699286,9.77925300598
11568224,8.83106040955
11336051,8.32471847534
11335087,4.02400588989
11329367,7.83317995071
11293162,7.96305656433
11047502,8.50901985168
10851165,8.71348190308
10850585,8.82791137695
10661231,6.91995477676
4032166,5.0888633728
3700841,9.21449565887
3665715,8.11468982697
3588265,9.15769195557
3542806,9.58901691437
3413841,5.02574253082
3150649,5.94243860245
3134795,9.30477905273
3101754,8.70603752136
3022970,9.12405204773
2979945,7.65857553482
2717543,9.70217323303
2716998,8.0203742981
2396950,7.35463953018
2359765,8.50401973724
1962384,8.94746398926
1949129,9.02470588684
1560764,8.02463912964
20959200,9.35206508636
20750806,6.80715560913
20583731,4.15578746796
19650223,5.5198340416
19604920,6.30081033707
19487946,4.98731184006
19443371,6.5028553009
19428344,7.56449365616
17547182,9.81830310822
17530383,6.27106571198
17509876,6.74181842804
17432540,8.23621559143
17414485,9.48071289062
15712381,6.74246883392
15632086,4.33560991287
15576287,6.55971813202
15347362,8.79511165619
15334621,8.78518104553
15321161,8.27090072632
15319350,4.83390903473
15319132,7.31446743011
15298713,6.29882192612
15280051,8.95238113403
15191207,10.4280796051
15178303,5.50737047195
15154933,6.01657581329
15105156,6.58972644806
15104915,5.28238105774
15069288,5.92761850357
15045236,7.94536066055
14988696,7.89718341827
14958337,5.73987722397
14901489,6.83799123764
13978462,8.15200233459
13955213,6.92183542252
13953301,5.34754800797
13950237,8.74469184875
13945858,7.86278867722
13939969,7.22234916687
13929674,9.10805702209
13908833,8.194647789
13907904,8.48111724854
13903290,7.58422040939
13890594,8.46253395081
13875728,4.7670044899
13870935,11.2538890839
13810348,8.24080848694
13797448,8.17631816864
13788563,7.47665929794
13748036,8.79574584961
13700668,8.33473777771
13671766,4.85288524628
13552841,8.85204029083
13443935,7.82188653946
13183014,7.67140245438
13095415,8.19086837769
13032773,8.06580448151
12996260,5.63812732697
12923827,5.20412445068
12192208,8.55800914764
12187558,9.40487766266
10027831,7.3455247879
4024458,9.73867034912
3975783,6.34642219543
3975461,7.73410749435
3952806,9.61852550507
3867985,7.26490116119
23973138,9.11264038086
23847151,9.29132270813
23793486,9.2226524353
23793433,10.3826541901
23349001,8.1635684967
23115720,10.1358566284
23037017,9.36695289612
23014948,8.37466716766
22991637,9.8828830719
22944580,8.46128749847
22886271,10.0209350586
22094842,9.53010463715
21917064,10.486579895
21508878,11.2099666595
21490106,10.0225229263
21481173,10.5749635696
21463866,9.82248306274
21381530,10.1157474518
20612380,10.0739498138
20489956,8.68994140625
20470147,8.33506965637
20420331,8.63796138763
19947859,11.0220384598
19459993,8.85021877289
18417069,9.89471817017
18414049,10.1695518494
18090167,10.2528343201
17970169,8.34507751465
17718967,8.07890129089
17704623,8.29433441162
17699005,8.82898616791
17561044,8.67636108398
17013805,9.31791305542
17002212,9.3448600769
16930473,9.76694393158
16018284,8.4198589325
15676263,9.21565532684
14302062,7.89713287354
15282939,9.78436183929
14991367,9.3957824707
14547118,6.87265920639
14177761,8.10307884216
13910550,10.3186292648
13845321,9.4578037262
13701127,9.13517284393
13617208,10.0660829544
13598680,8.65127277374
13136486,10.1949996948
13069575,9.29029560089
13026603,10.2752361298
12765758,9.74479961395
12741114,8.80103683472
12345324,9.97389030457
12086312,9.54533576965
11813947,9.92077922821
11684855,9.28815364838
11635121,8.54868125916
11178656,10.0026454926
11112235,8.94502258301
10645890,9.03528404236
3992762,9.56386470795
3527150,9.75937747955
3401667,9.67440223694
2049109,9.4882478714
1519177,10.0781831741
24255726,6.22469949722
24245717,5.88430547714
23881814,4.71330499649
23561047,6.65335321426
23342839,3.3244407177
22977696,7.59688949585
22665871,4.15254402161
22455688,4.66642522812
22355407,4.77730178833
22333726,3.4828312397
22245097,9.31706619263
22226974,7.87344884872
20752014,8.10424804688
20560936,3.37851905823
20560749,8.54373645782
20556605,6.44213438034
20090809,8.13551139832
20038773,6.98848485947
19942653,8.23315811157
19318380,8.23576068878
18806833,8.18856620789
18644267,6.02401399612
18439403,6.0239200592
18048307,4.7968287468
17698222,7.19007778168
17677615,3.36267185211
12965240,9.90263748169
17567433,4.73916339874
17521647,8.40501403809
17512017,8.580991745
17256151,6.91169309616
17052380,7.6745967865
16464587,8.44365024567
16263929,5.14765644073
15737054,6.2399353981
15672887,8.08012580872
15669979,7.00909423828
15653679,6.86903858185
15573707,3.29686546326
15209864,3.23455238342
15036850,7.47808265686
14800169,8.13653945923
14733895,6.84195041656
14407380,7.18845319748
14385307,5.30223321915
14337428,1.89298868179
14138131,3.93129086494
13941897,9.09977054596
13870619,8.37602806091
13481531,7.04701805115
13274867,6.95872592926
13189684,6.57877111435
13005413,4.9358291626
12164319,4.37583637238
11951757,4.76182842255
11821357,4.52359294891
11724056,7.54484653473
11701952,5.71782016754
11658077,4.67339277267
11567454,7.252576828
11380853,3.5243897438
24310802,6.67851305008
24277954,9.3720703125
24075877,8.11066055298
23848934,5.24437761307
23567732,6.68676233292
23160997,7.47412347794
23155133,9.68712806702
22992702,10.0644350052
22214340,7.99214696884
20890290,9.87772274017
20068278,9.7554731369
19861314,9.29088401794
19676209,8.49748420715
19379010,9.61311912537
18675487,9.91101837158
18503640,8.90616798401
18493726,8.12094688416
18413283,9.46862506866
18351636,9.75946521759
18080818,6.53144884109
18068559,9.57220840454
18023185,8.21396636963
17994232,8.45872402191
17092785,7.38717842102
17040812,8.84309864044
17008004,8.30014038086
16995225,9.42126750946
16938979,9.23680400848
16931567,9.89187908173
16926953,10.2843255997
16654298,9.90614891052
16470632,10.1252145767
16133274,8.91469097137
12703965,10.2916479111
12399992,10.8159065247
12357838,9.62503051758
12168961,9.26245975494
12168412,9.16322135925
11745824,10.2560043335
11636480,10.2015953064
11265593,10.2226085663
11230100,9.58914852142
10222072,10.1424245834
10181022,7.84687566757
10118813,9.19071960449
10095253,9.96491336823
10093265,10.3191556931
3665726,10.5973005295
3652032,9.91977310181
3204822,10.1775608063
2965987,7.07507801056
2765021,10.0630750656
2720881,10.1602897644
1971615,9.10701751709
1861088,8.84790611267
1269584,10.1742420197
1165657,10.1086797714
23054078,8.25479507446
