id,quality
23369572,5.49819040298
21797700,5.70337820053
21517172,9.63486862183
21482979,9.40605449677
21463917,9.13523483276
19664047,9.78628730774
19638281,8.63009929657
17755707,8.68686103821
17679301,9.41528987885
17557801,10.2036113739
17325162,3.67121601105
17244111,8.25271224976
16898218,6.99309253693
16655184,9.78921604156
16161932,7.11129045486
16081834,5.86374998093
15833859,10.0888299942
15792066,8.03427600861
15731304,9.09696102142
15715929,6.2946395874
15691804,7.93904304504
15670741,8.58577156067
15658275,7.12905168533
15654530,9.12699794769
15649708,5.08638525009
15645554,8.17239379883
15640167,4.32552623749
15629746,5.87605810165
15620386,8.6334066391
15575832,7.46820402145
15529227,8.33424377441
15527049,5.25244426727
15517259,8.68983745575
15488863,6.79335260391
15163279,7.98112010956
14918579,6.62249755859
14744196,7.87854194641
14733902,9.16935253143
14693274,6.56058311462
14270702,8.70890617371
13652653,8.00950431824
13444398,7.39678382874
13419168,7.96993589401
13414800,7.80227375031
13401246,7.36244106293
13397259,8.59220790863
13393345,7.7503027916
13387311,5.58311700821
13384545,8.86471176147
13381480,8.08062744141
13369759,7.52903270721
13354478,8.62608337402
12904762,4.52329969406
12820622,8.7019367218
12664175,9.45670986176
12323791,9.33776760101
12125071,5.64137744904
12095316,9.61360263824
12090704,2.02450037003
12016794,4.3329000473
11877924,7.92773294449
11846705,6.35456037521
11825881,7.25188302994
11804607,5.47208786011
11747118,2.54747700691
11745852,8.94771671295
11732160,6.51583194733
11722884,7.74814271927
11698449,9.16117858887
11660667,8.8315372467
11607009,8.51809501648
11577560,9.14288234711
10169193,9.75664329529
3975777,4.7774348259
3699288,6.73303174973
3629025,5.05026817322
3179665,6.14238166809
3165736,8.20467185974
3163379,3.18269348145
3146686,7.21740531921
2995240,8.10984611511
2994361,8.32837677002
2950731,5.66517972946
2923693,7.07126426697
2806599,7.40017986298
2729491,9.88869190216
2723286,9.04987621307
2715127,9.20075702667
2366569,9.14290046692
2261825,9.11308383942
2097725,6.28900814056
2086384,5.68123006821
1971628,10.0057029724
19855607,9.81479358673
19302623,8.55820655823
19147829,5.94777584076
18046968,7.26212739944
17954506,9.60648059845
17950445,6.27464103699
17905476,8.73910236359
17901580,9.61989307404
17722394,6.71876573563
17474313,9.80373859406
17418756,9.63228702545
16879982,10.7597951889
16809938,4.6571803093
