id,quality
23369572,5.6969104944045
21797700,8.32684884031222
21517172,8.772034040381623
21482979,9.31984669211738
21463917,8.98140910674261
19664047,10.645399409496006
19638281,9.343709226422627
17755707,9.111748216870073
17679301,10.006669192189477
17557801,9.820087667889592
17325162,4.437373499391736
17244111,8.056613829263306
16898218,8.387204572595172
16655184,10.183315419757033
16161932,7.330084316522576
16081834,5.786330607942636
15833859,9.921653772301823
15792066,8.501158803191677
15731304,9.208486552652166
15715929,7.061244953453759
15691804,8.070549393703761
15670741,8.817748264496004
15658275,6.336404215714234
15654530,8.847611914754962
15649708,4.178044873964108
15645554,8.94754082019
15640167,4.596706775778459
15629746,4.14910132886485
15620386,9.529540949379948
15575832,6.529471835894296
15529227,7.138638481510333
15527049,5.058986873030126
15517259,9.511430669935269
15488863,7.64135192009498
15163279,7.50292150735639
14918579,7.545505501776818
14744196,8.04277953395394
14733902,10.516660680418548
14693274,6.870744490457105
14270702,8.344647218138896
13652653,7.184728016186468
13444398,8.505458154043442
13419168,7.649912343816588
13414800,6.303265802052535
13401246,8.639284065316192
13397259,8.584487084055569
13393345,8.062712076369566
13387311,5.066917790398294
13384545,9.173483848609088
13381480,8.935165714998844
13369759,6.164970083746552
13354478,8.46210612140139
12904762,4.9104111520066915
12820622,9.773669479954009
12664175,9.220122348440578
12323791,9.30616667357788
12125071,3.986386325447933
12095316,9.68901404326023
12090704,0.970225441955062
12016794,2.7975975663182178
11877924,6.424881675014699
11846705,6.427889541108804
11825881,7.625090470775813
11804607,6.688828465163992
11747118,3.510921033201773
11745852,9.732347572144313
11732160,7.243414274832438
11722884,7.230251661390459
11698449,8.018320411959724
11660667,8.174150915713438
11607009,8.460197771297386
11577560,10.57530359621629
10169193,9.734546713052683
3975777,3.877690796457424
3699288,7.989782276846276
3629025,4.2048934558841555
3179665,6.2162923365867755
3165736,7.555567227541113
3163379,3.2701967256617346
3146686,6.873411649344872
2995240,8.124524732619633
2994361,8.11343226893554
2950731,6.086650755296039
2923693,7.15837460749266
2806599,7.049428855383141
2729491,9.542056844577097
2723286,8.257826352779434
2715127,9.279286373929525
2366569,7.951739487733741
