id,quality
23369572,5.58619669496
21797700,7.98551809861
21517172,8.33072638898
21482979,8.9723386391
21463917,9.20084664018
19664047,10.3988162538
19638281,9.23740572081
17755707,9.0658213495
17679301,9.56789888726
17557801,9.72969093881
17325162,3.76269814848
17244111,7.912728474
16898218,8.27730702509
16655184,9.66587184986
16161932,7.47619439915
16081834,5.65520438401
15833859,9.40907960066
15792066,8.78400323452
15731304,8.88317815654
15715929,7.08973218475
15691804,7.74944230186
15670741,9.12069494737
15658275,6.32276105749
15654530,8.53538813831
15649708,4.36434548148
15645554,8.6105741555
15640167,4.12991469886
15629746,3.84995953423
15620386,8.92837830768
15575832,6.45543263373
15529227,7.44231268298
15527049,5.2029960326
15517259,9.66751110418
15488863,7.18896615147
15163279,7.95668250725
14918579,7.43822251911
14744196,8.09859121357
14733902,10.0582984705
14693274,6.19022360853
14270702,8.75692179021
13652653,6.62853633496
13444398,7.87691071236
13419168,8.01698996511
13414800,6.82643998103
13401246,8.25171370762
13397259,8.73735643602
13393345,8.11143480724
13387311,5.60565518658
13384545,9.03042016508
13381480,9.20758911615
13369759,6.3301353943
13354478,8.098666057
12904762,5.06053553603
12820622,9.94100614915
12664175,9.42221720607
12323791,9.27507468573
12125071,4.0667344972
12095316,9.50617905333
12090704,0.899474202329
12016794,3.43481404513
11877924,6.1914652159
11846705,6.28104908057
11825881,7.208680868
11804607,6.19878616424
11747118,3.09858234854
11745852,9.41498243185
11732160,6.75881145758
11722884,6.87666647958
11698449,7.59041501626
11660667,8.11232947301
11607009,8.03395693975
11577560,10.628070693
10169193,9.65997052
3975777,3.66956666963
3699288,7.72993752125
3629025,4.7363500812
3179665,6.46122847628
3165736,7.82321239706
3163379,3.70177564995
3146686,7.34412471113
2995240,7.56036156045
2994361,8.14723517233
2950731,6.11950591162
2923693,7.12342733024
2806599,6.45923658279
2729491,9.49319314192
2723286,8.49213371088
2715127,8.83849517489
2366569,7.72593366126
2261825,8.35233589926
2097725,7.16400708626
2086384,5.72498337169
1971628,9.79898809735
19855607,9.29768553661
19302623,8.91461793028
19147829,5.76726546103
18046968,7.2150612787
17954506,9.88267670145
17950445,6.81977947125
17905476,8.92877418541
17901580,9.95015188269
17722394,6.91084039713
17474313,10.9602637429
17418756,8.82417242866
16879982,10.6065423006
16809938,5.23332915358
16795262,9.12585554558
16388573,4.85803179583
15177123,6.07720624279
15160895,10.2867532943
15037547,3.45065979793
14995353,6.96982367994
14563587,6.32771090361
14241192,10.9339816285
14131981,2.12808724055
14070474,9.29591451194
13968182,9.08466276165
13959545,6.43159326549
13934647,8.68328964965
13923635,7.71874728608
13908865,7.50726810843
13905314,9.12308648397
13905306,8.79833214753
13905303,8.79833214753
13049336,7.79456668317
13026069,6.28171475881
13016194,6.42084787954
13003348,8.2646755882
12239433,8.86632477119
12164365,5.36542793228
12089760,9.20130877939
11982483,8.81493377281
11699286,9.11577712494
11568224,8.73175344828
11336051,7.5219202738
11335087,5.54049174099
11329367,8.35985082115
11293162,7.42780283541
11047502,8.44817490381
10851165,8.67445860472
10850585,7.87693098746
10661231,7.77286135095
4032166,6.35031720086
3700841,9.22567405854
